Actual,Prediction,Probability
0,1,0.90234715
1,1,0.93777865
0,1,0.5004192
0,0,0.13726318
1,1,0.93427306
0,0,0.001774664
1,1,0.99963224
1,1,0.99656445
0,0,0.023189433
0,0,0.04896988
1,1,0.86858624
1,1,0.9983595
1,1,0.9992899
0,0,0.024051258
1,0,0.117643386
0,0,0.22923733
1,1,0.9984939
1,1,0.9999546
1,1,0.99591786
1,1,0.9993038
1,1,0.996089
1,1,0.98854804
0,0,0.154131
1,1,0.9302903
0,0,0.049254
1,1,0.98485744
0,0,0.0067598796
0,0,0.011446368
1,1,0.9992545
1,0,0.1720412
1,1,0.9968376
1,1,0.99868006
1,1,0.507028
1,1,0.9816077
1,1,0.9995365
1,1,0.999193
1,0,0.3095553
0,0,0.32536572
0,0,0.08225493
1,0,0.13750418
0,0,0.0048206886
1,1,0.99869883
1,1,0.9999502
1,1,0.9746941
1,1,0.9619082
0,0,0.00870665
1,1,0.99994266
1,1,0.69629663
0,0,0.02399317
1,1,0.7409822
1,1,0.9930998
0,0,0.009114989
1,1,0.9044278
1,1,0.99973017
1,1,0.75245214
0,0,0.011977316
1,1,0.97970873
1,1,0.99886847
1,1,0.9879907
1,0,0.28582016
1,1,0.9971577
0,0,0.014626792
1,1,0.96090883
0,0,0.08629554
1,1,0.9999182
1,1,0.7200563
1,1,0.9753644
1,1,0.7330731
0,0,0.018066553
0,0,0.01374799
1,1,0.9892105
0,0,0.021780973
1,1,0.82414687
1,0,0.14860633
1,1,0.78069735
0,0,0.016675381
1,0,0.47179088
1,1,0.95023036
0,0,0.06330937
1,1,0.9991953
1,1,0.9959364
1,0,0.0325204
0,0,0.004383229
1,1,0.99982905
0,0,0.009076113
0,0,0.0027911828
0,0,0.07732793
0,0,0.01468307
1,1,0.97076774
1,0,0.15122765
1,1,0.98119915
0,0,0.116129525
1,1,0.78456515
1,1,0.9994424
1,1,0.9740961
1,1,0.85223067
1,1,0.9847511
1,0,0.012994956
1,1,0.99944264
1,1,0.91043276
1,0,0.091138035
1,1,0.9938261
1,1,0.58783394
0,1,0.92826015
0,0,0.009954481
1,0,0.07418007
0,0,0.0029161603
0,1,0.9985448
0,0,0.07599618
1,1,0.97327733
1,1,0.99942017
1,1,0.9532624
1,1,0.9993445
1,0,0.40555534
1,1,0.9969036
1,1,0.9992169
1,0,0.37965184
1,1,0.99424404
0,0,0.019301545
1,1,0.9991912
1,1,0.7277079
0,0,0.015056673
0,0,0.01986191
1,0,0.04393398
0,0,0.07288574
1,1,0.98915964
0,0,0.06856709
1,1,0.9935666
1,1,0.9102147
1,1,0.9984824
1,1,0.5708142
0,1,0.976194
1,1,0.99951947
1,1,0.9997359
1,0,0.076910704
1,1,0.9966761
1,1,0.554675
1,1,0.9762187
1,1,0.55191004
0,0,0.055974822
1,0,0.21421799
0,0,0.03923377
0,0,0.10444491
1,1,0.9998379
0,1,0.530533
1,0,0.17897345
1,0,0.016665164
1,1,0.51163596
1,1,0.9053411
1,1,0.97260803
1,1,0.6793903
1,1,0.9995005
1,1,0.50073516
1,1,0.99966466
1,1,0.973178
1,1,0.6538126
1,0,0.45579797
0,0,0.057765864
1,1,0.92338425
0,0,0.0015614155
1,1,0.9975331
1,0,0.000936799
1,1,0.999551
1,1,0.9997582
0,0,0.08912366
1,1,0.9974452
1,0,0.120790385
1,1,0.99993443
1,1,0.9955037
1,1,0.7696969
1,1,0.9611038
0,1,0.5023153
1,0,0.020180356
1,1,0.9994742
1,1,0.99990654
1,0,0.01038874
1,1,0.9424999
1,1,0.9998148
1,1,0.99356514
1,1,0.9987902
1,0,0.11030944
0,1,0.6234866
1,1,0.9998524
1,0,0.45152226
1,1,0.99869734
1,1,0.9833031
1,1,0.9982816
1,1,0.99986684
1,1,0.7977985
1,1,0.97609735
1,1,0.9948047
0,0,0.008631932
1,1,0.9939627
1,0,0.025984902
1,0,0.13587132
0,0,0.005565268
1,1,0.98567885
1,1,0.82203186
0,0,0.30046958
1,1,0.6050911
1,1,0.90599924
1,1,0.999757
1,1,0.9995229
1,0,0.090232216
1,1,0.65322345
1,1,0.99648774
1,1,0.95242316
1,1,0.96921396
1,1,0.99593216
1,1,0.99887794
0,0,0.05127702
0,0,0.45896244
1,1,0.9998554
1,1,0.8863825
1,1,0.7948861
1,1,0.66313267
1,1,0.9958573
1,1,0.9981805
0,1,0.8899767
1,1,0.7403087
1,1,0.74624544
1,1,0.99969876
0,0,0.009336301
1,1,0.69750094
1,1,0.8503023
1,1,0.999509
1,1,0.5392986
1,1,0.99976176
1,1,0.84216624
1,1,0.582693
1,1,0.998486
1,1,0.95384836
1,1,0.68882877
0,0,0.033084486
1,1,0.9987299
1,1,0.99467933
1,1,0.9810921
1,1,0.99938774
1,1,0.93826765
0,0,0.446533
0,0,0.01287061
1,1,0.99879944
1,1,0.99485224
1,1,0.88769317
0,1,0.5216477
1,1,0.97669625
1,1,0.99947184
1,1,0.99623764
1,1,0.8075654
0,0,0.02336669
1,1,0.99754107
1,1,0.942013
1,1,0.98232746
1,1,0.94642484
1,1,0.8912035
0,0,0.005816592
1,1,0.9968656
1,1,0.9993094
1,1,0.9733444
1,1,0.9798233
1,1,0.9995776
1,1,0.938265
1,1,0.9745283
0,1,0.918757
1,1,0.99993646
1,1,0.9445292
1,1,0.997083
1,1,0.9997248
1,0,0.25323457
1,1,0.99971133
1,1,0.9994185
1,0,0.17304611
1,1,0.99883085
0,1,0.8635952
1,1,0.80236185
1,1,0.99570125
1,1,0.99975926
1,1,0.99926823
1,1,0.97087586
1,1,0.9066938
1,1,0.99476975
1,0,0.28605974
1,1,0.9975165
1,1,0.9708397
1,1,0.991359
1,1,0.9376683
1,0,0.40016776
1,1,0.99943846
1,1,0.98523986
1,1,0.9994579
0,0,0.15015528
1,1,0.5085486
1,1,0.8612245
1,1,0.9850579
0,0,0.067415565
0,0,0.020396942
1,1,0.9421995
0,1,0.57101303
1,1,0.99545646
1,1,0.9950936
1,1,0.90725034
0,0,0.082681045
0,0,0.20090815
1,1,0.90524507
1,1,0.8879519
0,0,0.015970996
1,1,0.7590942
1,1,0.80781853
1,0,0.00067388156
1,1,0.9776888
1,1,0.67420983
1,1,0.708903
1,1,0.9986137
1,1,0.8880924
1,1,0.9995316
1,0,0.009780177
1,1,0.97716016
1,1,0.9992398
0,1,0.76954114
1,1,0.982139
1,1,0.9993585
0,1,0.6162706
0,1,0.95740443
0,0,0.013848305
1,1,0.95565546
1,1,0.9776424
1,1,0.9495396
1,1,0.998026
1,1,0.99897766
1,1,0.9989858
0,0,0.0006835652
1,0,0.022109633
1,1,0.9749678
1,1,0.85355806
1,0,0.13964494
1,1,0.99956125
1,1,0.99963915
0,0,0.06816394
1,1,0.99883884
1,1,0.99923635
0,0,0.013060013
1,1,0.75886524
1,1,0.9987674
1,1,0.9932641
1,1,0.99228764
0,0,0.052644596
0,0,0.06428231
1,1,0.9993667
1,1,0.5933839
0,0,0.1434659
1,1,0.99985373
1,0,0.25141108
1,1,0.98308736
1,0,0.30211815
1,1,0.99896085
1,1,0.95225626
1,1,0.99880517
1,1,0.9988059
1,1,0.98434377
1,1,0.8978303
1,1,0.63886994
1,1,0.81690913
0,0,0.0005112421
1,1,0.50037223
1,0,0.029291319
1,0,0.12881526
1,1,0.9915877
1,0,0.03569996
1,1,0.7521212
1,1,0.7953407
1,1,0.9985268
1,1,0.6917034
1,1,0.9871315
1,0,0.44674844
0,1,0.8180149
0,0,0.061897084
1,1,0.65713817
0,0,0.011657515
0,0,0.4328744
1,1,0.9938182
0,0,0.2586037
0,0,0.109645076
1,1,0.8733568
1,1,0.9998016
0,0,0.11081964
1,1,0.9987375
1,1,0.94023496
1,1,0.99812514
1,1,0.9964743
1,1,0.79721946
1,1,0.99303424
1,1,0.9986878
1,1,0.9997248
1,1,0.9549569
1,1,0.9801174
1,1,0.5606566
0,0,0.0046303687
1,1,0.64530927
1,1,0.9826711
0,0,0.06413609
1,0,0.41261593
1,1,0.64279014
1,1,0.99654156
1,0,0.015008614
1,1,0.64711165
1,1,0.86542994
1,1,0.99577916
1,1,0.74637467
1,1,0.97761005
0,0,0.05384537
1,1,0.75313777
1,0,0.044290707
1,0,0.05726866
1,0,0.0052746544
0,0,0.011559271
0,0,0.13865219
1,1,0.8099902
1,1,0.99964976
0,0,0.23496175
1,1,0.8471043
1,0,0.017866468
1,1,0.9970939
1,1,0.92194057
1,1,0.99091667
1,1,0.7540263
1,1,0.97495383
1,1,0.9991241
1,0,0.016587997
1,1,0.8955581
1,1,0.8187081
1,1,0.9868702
1,1,0.9994862
1,0,0.001888796
1,1,0.66669625
1,1,0.7994106
1,1,0.99747604
1,1,0.68915117
1,1,0.68393385
1,0,0.24276951
0,0,0.062063575
1,0,0.15754214
0,0,0.04862567
1,1,0.9997271
1,1,0.96972984
1,1,0.98479
1,1,0.9996705
1,0,0.45649815
0,0,0.16799052
0,0,0.0021747437
0,0,0.043163143
1,0,0.3468228
1,0,0.33250168
1,1,0.8707946
1,1,0.99806124
1,0,0.15904868
1,1,0.960003
1,0,0.014068798
1,1,0.9902498
1,0,0.09581183
0,0,0.019126104
1,1,0.9957321
1,1,0.6444895
1,1,0.65912414
1,1,0.96787006
1,1,0.80018795
0,0,0.026564198
1,1,0.6364673
1,1,0.99906176
1,1,0.97770566
1,1,0.9998703
0,1,0.9520515
1,1,0.8687346
0,0,0.022958718
0,0,0.0017707143
1,1,0.98941606
0,0,0.0023949747
1,0,0.2533978
1,1,0.99969995
1,1,0.7330735
1,0,0.48933572
1,1,0.9990509
1,1,0.8527257
0,0,0.045744486
0,0,0.0037953337
1,0,0.030430917
1,1,0.9327412
1,1,0.9994874
1,1,0.6085973
0,0,0.011598729
1,1,0.9056419
0,1,0.67726123
1,1,0.86940455
0,0,0.0059713055
1,1,0.7572339
1,1,0.9243574
1,1,0.9900968
1,1,0.99533975
1,1,0.99917394
0,0,0.00080099254
1,1,0.9616626
0,0,0.009037191
1,1,0.97376275
1,1,0.9882609
1,1,0.99712676
1,1,0.9319811
1,0,0.1221462
1,1,0.9960271
1,1,0.9919453
1,1,0.99842334
0,0,0.053060137
1,1,0.99989855
1,0,0.19419318
1,0,0.08140636
1,0,0.22623153
0,0,0.08513803
1,1,0.53133273
1,0,0.042715363
1,1,0.9677521
0,0,0.3244451
1,1,0.9991374
1,1,0.8269565
1,1,0.6591058
1,1,0.63746315
1,0,0.104520805
1,1,0.79926413
1,1,0.6287823
1,1,0.9977533
1,1,0.8493777
1,0,0.48435757
0,0,0.003802097
1,0,0.11352931
1,0,0.19187255
1,1,0.98096085
1,1,0.99948573
1,1,0.99829525
1,0,0.46544102
1,0,0.16902068
1,1,0.9466395
0,0,0.29448518
1,1,0.992498
1,1,0.99918026
1,1,0.9823302
1,0,0.024560953
1,0,0.18346995
0,0,0.02048653
1,1,0.99962604
0,0,0.0049192794
1,1,0.8219012
0,0,0.3208984
1,0,0.05163241
1,1,0.8698039
1,1,0.99698406
1,1,0.9986659
1,1,0.88927025
0,0,0.023973592
1,1,0.99900514
1,1,0.608371
1,1,0.99832636
1,1,0.9881699
0,1,0.8607963
1,0,0.0035671701
0,0,0.023098424
0,0,0.13691531
1,1,0.9995334
1,0,0.10191851
1,0,0.29876184
1,1,0.99610233
1,1,0.99528426
1,1,0.86227536
1,1,0.8504317
1,1,0.99965453
1,1,0.9883543
1,1,0.95925945
1,1,0.6692815
0,0,0.04005568
1,0,0.2510176
1,1,0.97739697
1,1,0.98785514
0,0,0.026786232
0,0,0.06136698
0,0,0.0781353
1,1,0.96352005
1,1,0.98926836
0,0,0.006186549
1,1,0.9969664
1,1,0.97384125
0,1,0.6776925
1,1,0.9998771
0,0,0.01352186
0,0,0.33017045
1,0,0.4218966
1,1,0.86176044
1,0,0.007271674
1,0,0.04371978
1,1,0.99715155
1,1,0.9798003
1,0,0.071599506
1,1,0.9895235
1,1,0.9987544
1,1,0.99917656
1,1,0.7241527
1,1,0.99361765
1,1,0.78161514
1,1,0.997056
0,1,0.99412644
1,0,0.46749184
1,1,0.9899184
0,0,0.39339644
0,1,0.73321694
1,1,0.665983
1,1,0.9912214
0,1,0.97014016
1,1,0.9972531
1,1,0.62639576
1,0,0.07831882
1,0,0.062937304
0,0,0.018035745
1,1,0.99858665
1,1,0.96124893
1,1,0.9978345
1,1,0.9992267
1,1,0.9995091
1,0,0.25725684
1,1,0.5538413
1,0,0.065330856
1,0,0.0037164472
0,1,0.53620636
1,1,0.9151257
1,1,0.99938095
1,1,0.9363893
1,1,0.9865313
1,1,0.99933666
1,0,0.49270627
1,0,0.0019590969
0,0,0.07124714
0,0,0.26788834
1,1,0.66286165
1,1,0.9903272
1,1,0.99968755
0,0,0.008437947
0,0,0.013455028
0,0,0.008369179
0,0,0.11589641
0,0,0.0017805108
1,1,0.98423517
1,0,0.24055652
1,0,0.0006313689
1,1,0.65418655
1,1,0.9956092
1,1,0.9924281
1,1,0.9711761
0,0,0.0024102242
1,0,0.36576563
0,0,0.03552549
1,1,0.99931526
0,0,0.041260384
0,1,0.8165474
1,1,0.99496126
1,1,0.9933844
1,1,0.9376644
1,0,0.14565058
1,1,0.6246542
1,1,0.8780777
0,1,0.92680454
1,1,0.56506294
1,1,0.98076665
1,1,0.87261057
0,0,0.0061730626
1,1,0.6850975
0,0,0.21412209
1,0,0.06747832
1,1,0.9906651
1,1,0.9754309
1,1,0.9977215
1,1,0.8497352
1,0,0.08264775
1,1,0.9913299
1,1,0.79157054
0,0,0.010214491
1,1,0.9950244
0,0,0.007490146
1,1,0.9992059
1,1,0.9920225
1,1,0.99889165
1,1,0.9984837
1,1,0.92414296
1,1,0.99968874
0,0,0.42993003
1,1,0.9912983
1,1,0.99222
0,0,0.017522309
1,1,0.60682774
0,1,0.6915378
1,1,0.9996635
1,1,0.9997851
1,1,0.6752068
0,0,0.28169596
1,1,0.5835672
1,1,0.99845624
1,0,0.06599373
1,1,0.97508144
1,0,0.44588748
1,1,0.96584284
1,1,0.7083089
1,1,0.99492294
1,1,0.911687
1,1,0.9985147
1,1,0.9997551
1,1,0.9958585
1,1,0.9995172
0,0,0.0022536586
1,1,0.99135745
0,0,0.011799101
1,1,0.9978194
0,0,0.15097728
1,1,0.9720702
1,1,0.999382
1,1,0.9744733
0,0,0.0262226
1,0,0.29073182
0,0,0.08677317
1,1,0.6768765
1,1,0.90322906
1,1,0.9815638
1,0,0.49279773
1,1,0.81426924
1,1,0.719919
1,1,0.9677618
0,0,0.0051343837
1,0,0.0043892073
1,0,0.16979095
1,1,0.9993771
1,1,0.90924114
1,1,0.88626087
1,1,0.9996911
1,1,0.87307876
1,1,0.9989015
1,0,0.2654892
1,1,0.6956396
1,1,0.9717743
1,1,0.8616449
1,1,0.99619883
0,1,0.5736804
1,0,0.32727876
1,1,0.99987376
1,1,0.9807755
0,0,0.045494273
1,1,0.95621604
1,1,0.9871191
0,0,0.04883929
0,0,0.11740675
1,1,0.9567189
1,0,0.11850119
1,0,0.34292817
1,1,0.76007587
0,1,0.9909321
1,0,0.14356239
0,0,0.009597891
1,1,0.98679745
1,1,0.97716695
0,0,0.32687166
0,0,0.011840873
0,0,0.0061997054
1,1,0.9986413
1,1,0.9976767
1,1,0.8455727
0,0,0.0067486996
1,0,0.13021877
0,1,0.9218297
1,0,0.36983684
0,1,0.94462794
1,1,0.99874866
1,1,0.9594315
1,1,0.99632734
1,1,0.9993863
1,1,0.9764031
0,0,0.044812623
1,1,0.99409974
1,1,0.97719234
0,0,0.0009918937
1,1,0.9860919
1,1,0.803747
1,1,0.9194426
0,0,0.079375766
1,1,0.7966168
0,0,0.006642613
1,1,0.8049916
1,1,0.8700476
1,1,0.9997321
1,1,0.80408955
1,1,0.99793446
1,1,0.92285776
1,1,0.7352398
1,1,0.9252339
1,1,0.9966696
1,1,0.6932224
1,1,0.9007509
0,0,0.013315716
1,1,0.9928409
1,1,0.6676684
1,0,0.20379008
1,0,0.05540226
1,1,0.73806876
1,1,0.9928006
1,1,0.94411755
1,1,0.99732757
1,0,0.16513453
1,0,0.14044319
1,1,0.93587554
1,1,0.58262014
1,0,0.00771504
1,1,0.99676126
1,1,0.5703019
1,1,0.8248708
0,0,0.09870707
1,1,0.57389265
0,0,0.3369094
1,1,0.99965286
0,0,0.009641754
1,1,0.999803
1,1,0.98087424
0,1,0.95557046
1,1,0.9869306
1,1,0.8366944
1,1,0.99019706
1,1,0.9734191
1,1,0.9533988
1,1,0.89980745
1,0,0.42669314
1,0,0.0793838
0,1,0.718759
0,0,0.007976822
1,1,0.9978321
1,1,0.99323326
1,0,0.31737298
1,1,0.96495396
0,0,0.02257342
1,0,0.024953194
1,1,0.70928335
0,0,0.36407113
1,1,0.8716797
0,0,0.12774232
1,1,0.6597195
0,1,0.67165905
0,0,0.006502529
0,1,0.9961438
0,1,0.64370227
1,1,0.55041623
0,0,0.037625942
0,0,0.26039198
1,1,0.9344557
1,1,0.99297744
1,1,0.97917944
1,1,0.9851667
1,1,0.844698
1,0,0.15089954
1,1,0.9929011
1,0,0.4222012
1,1,0.99839133
1,0,0.07062577
1,1,0.9995123
1,1,0.8638066
1,1,0.6921286
0,0,0.00078437966
0,0,0.06940504
1,1,0.5787932
1,0,0.067345284
0,0,0.003421543
1,1,0.99581546
1,1,0.98508877
1,1,0.9996244
0,0,0.024019055
0,0,0.01158073
1,1,0.94993615
1,1,0.9887242
1,1,0.9979803
1,1,0.8591871
1,1,0.9291546
0,0,0.014619406
0,0,0.07877884
1,1,0.84377325
1,1,0.96513057
1,0,0.08110997
1,1,0.9982021
1,1,0.999653
1,1,0.96989757
1,1,0.5987507
0,0,0.2383901
1,1,0.8887329
0,1,0.86984044
1,1,0.8570589
1,1,0.9080675
1,1,0.99272984
0,0,0.009207021
0,0,0.28822532
0,0,0.09628325
1,1,0.59400374
1,0,0.448165
0,0,0.0035503306
1,1,0.92964786
1,1,0.9856747
1,1,0.7859502
1,0,0.19443269
1,1,0.9971264
1,1,0.94790643
1,1,0.986586
0,0,0.07893306
1,1,0.6474256
1,1,0.9967045
1,1,0.87035596
1,1,0.9265734
0,0,0.02731867
1,1,0.6357794
1,1,0.9871229
1,1,0.7971128
1,0,0.27318278
1,1,0.98731077
0,0,0.0030430197
1,1,0.9859152
0,0,0.3161604
1,1,0.99283266
0,0,0.023676902
1,0,0.004773983
1,1,0.9757617
1,1,0.9742293
1,0,0.04417088
1,1,0.9989416
1,1,0.6038693
1,0,0.49161422
0,0,0.041275676
1,1,0.8401933
1,1,0.9945799
0,1,0.59325325
1,1,0.998896
1,1,0.9990829
0,1,0.5395874
0,1,0.5453424
1,1,0.70691895
0,0,0.09013289
1,1,0.9994771
0,0,0.005987906
1,1,0.9626004
1,1,0.69980556
0,0,0.017073726
0,0,0.017921567
1,1,0.9973302
1,1,0.99819
1,1,0.99100447
1,0,0.014738014
0,0,0.12971519
1,1,0.9984732
0,0,0.14443325
0,0,0.041960232
1,1,0.99210066
1,1,0.8983923
1,1,0.9991252
1,1,0.9958555
0,0,0.20940915
1,1,0.9997907
0,0,0.09864679
1,0,0.17622028
0,0,0.0053358385
1,1,0.98702663
1,1,0.9844705
1,1,0.9401156
1,1,0.8503561
1,1,0.96581686
1,1,0.9543725
1,1,0.9213999
1,1,0.9994735
1,1,0.99810445
1,1,0.76475155
1,1,0.99778736
0,0,0.23337172
1,1,0.9994716
1,0,0.25291076
1,1,0.97392714
1,0,0.49098715
1,1,0.9904607
1,1,0.8713647
1,1,0.9867683
1,1,0.74944526
1,1,0.997959
0,0,0.03189723
1,1,0.99942845
1,1,0.99345845
1,1,0.9842225
1,0,0.017347705
1,0,0.4659041
1,1,0.9988722
1,1,0.9863057
1,1,0.99799734
1,1,0.9596387
1,1,0.96231395
0,0,0.1484987
0,1,0.8695171
1,1,0.9750979
1,0,0.35317346
1,1,0.6539535
1,0,0.061096188
1,1,0.9716309
1,1,0.67496914
0,0,0.0035852597
1,1,0.9425168
1,1,0.9906088
1,1,0.98740005
1,1,0.99696916
1,1,0.5170865
1,1,0.50767523
1,1,0.995174
0,0,0.10248628
1,0,0.22558914
1,0,0.25275654
0,0,0.07514098
1,1,0.9862141
1,1,0.99986017
1,1,0.99953544
1,0,0.01890417
1,1,0.99799734
1,1,0.9589963
1,1,0.99896526
1,1,0.9966348
1,1,0.6378792
1,0,0.0056166984
0,0,0.031249389
1,1,0.9619849
1,1,0.97912234
1,1,0.50561786
0,0,0.016894404
1,1,0.994304
1,1,0.9938467
1,1,0.8775963
1,1,0.99898905
1,0,0.0049545895
1,1,0.97758454
1,1,0.5857661
1,1,0.5380737
1,1,0.98373264
0,0,0.0016730312
1,1,0.9414736
1,1,0.75572515
1,1,0.9996166
1,1,0.83935845
1,1,0.8027516
1,1,0.5114816
1,0,0.08461506
1,1,0.9780913
1,1,0.995424
1,1,0.9286995
1,1,0.999895
1,1,0.83933663
0,0,0.30529365
1,1,0.99958974
0,0,0.0014036507
1,0,0.17918062
0,0,0.0030163517
1,1,0.66530895
1,1,0.58652663
1,1,0.9997377
0,1,0.5040847
0,1,0.74280035
1,1,0.9872022
1,1,0.99950385
1,1,0.99989784
0,0,0.0347702
1,1,0.928311
1,1,0.99995863
0,0,0.018148636
1,0,0.38940588
1,1,0.99964106
1,0,0.035883848
1,0,0.23348936
1,1,0.997692
1,0,0.08456437
1,1,0.99957675
1,1,0.9984497
1,0,0.40490735
1,1,0.998002
0,0,0.14372873
1,0,0.15337957
1,0,0.19847347
0,0,0.093956746
1,1,0.981402
1,0,0.06784001
1,1,0.99978954
1,1,0.74453115
0,0,0.37396753
1,1,0.8745901
0,1,0.9210968
1,1,0.8212218
1,1,0.99819857
0,0,0.0011286938
1,1,0.98332477
1,1,0.99931943
1,1,0.6178605
1,1,0.82212883
1,1,0.9976761
1,1,0.97289556
1,0,0.40184748
1,1,0.55041546
0,0,0.1280862
0,0,0.004569106
1,1,0.555741
0,0,0.17349105
1,1,0.98405427
1,1,0.99897707
1,0,0.0004297665
1,1,0.6945711
1,0,0.06545405
0,1,0.96290725
1,1,0.99988556
1,1,0.9990392
1,0,0.373733
0,0,0.016626911
0,0,0.01017394
1,1,0.99864715
1,1,0.7506997
0,1,0.8927791
1,1,0.91291136
1,1,0.9959235
1,0,0.45352122
0,0,0.28115362
1,0,0.4615384
1,1,0.59210265
1,1,0.99965584
1,1,0.6823143
1,1,0.7094919
1,1,0.96236944
1,1,0.96819746
0,0,0.0014486167
1,1,0.9813843
1,1,0.9832434
1,1,0.9999094
1,1,0.99685127
1,1,0.7828697
1,1,0.8464432
0,0,0.0013634085
1,1,0.9855139
1,0,0.26547542
1,1,0.9891317
0,0,0.005942035
1,1,0.84114504
1,1,0.99884367
1,0,0.09615605
1,1,0.99973255
1,1,0.80377126
1,1,0.9189985
1,1,0.999754
1,1,0.9977481
0,0,0.009811415
0,0,0.007220694
1,0,0.24679801
0,0,0.017333891
0,0,0.047450308
1,1,0.9890218
1,0,0.33911884
1,1,0.998885
1,0,0.48424196
1,0,0.0025536267
1,1,0.99840003
1,1,0.9553557
1,1,0.9828325
1,1,0.6914694
1,1,0.99786013
1,1,0.9979346
1,0,0.13842344
1,1,0.79264605
0,0,0.011750734
1,1,0.9665354
0,0,0.019945513
1,1,0.97192895
1,1,0.75224465
1,1,0.96888554
1,1,0.9927194
0,0,0.009869118
1,1,0.8632627
1,1,0.90325034
1,1,0.7369179
0,0,0.005913022
1,1,0.9991787
1,0,0.46712613
1,0,0.05614108
1,1,0.95791584
1,0,0.20393515
0,0,0.0011448272
0,0,0.005589978
1,1,0.8345594
1,1,0.9999193
1,1,0.8941324
1,1,0.6557306
0,0,0.098274395
1,1,0.9969651
1,1,0.9998078
1,0,0.42468768
1,1,0.9973912
0,0,0.0005635674
1,1,0.99435496
0,0,0.16910678
1,1,0.5089441
1,1,0.988877
1,1,0.99166614
0,0,0.0077645094
1,1,0.9950321
1,1,0.9996667
1,0,0.0068014762
1,1,0.9944964
0,0,0.3474782
1,1,0.9809987
1,1,0.9993825
0,0,0.014721696
1,1,0.95738477
0,0,0.0110975895
1,1,0.90798056
1,1,0.81291336
1,1,0.91161627
1,1,0.9995166
1,0,0.37417704
1,0,0.0047778334
1,1,0.99808323
1,0,0.05699236
1,1,0.97887564
1,1,0.8983077
1,1,0.99969864
1,1,0.977839
1,1,0.998961
1,0,0.37381643
1,1,0.9966348
1,1,0.9946649
1,1,0.9981205
1,1,0.9997422
1,0,0.16204923
1,1,0.9194375
1,0,0.31334385
0,0,0.04038067
1,0,0.14141202
0,0,0.013168734
1,1,0.9699659
0,0,0.004910918
1,1,0.9155923
0,0,0.069632016
1,1,0.9944989
1,1,0.9773787
1,1,0.8403441
1,1,0.6600865
1,1,0.99579084
1,1,0.9994116
1,1,0.91068685
1,0,0.0006492981
0,1,0.6677231
1,1,0.99990606
1,1,0.9958865
1,1,0.736686
1,1,0.9623572
1,1,0.9992643
1,1,0.8646338
1,0,0.0057573305
0,0,0.039975304
1,1,0.62859046
1,1,0.9322309
1,1,0.84708804
1,1,0.9934649
1,1,0.99639326
1,0,0.06320544
1,1,0.99685895
1,1,0.9971148
0,0,0.105366565
0,0,0.0103028435
1,1,0.85223156
1,1,0.9989778
1,1,0.8887995
1,1,0.9772638
0,0,0.0033487917
1,0,0.0002608546
1,1,0.9989767
0,0,0.19562545
1,1,0.94765514
1,1,0.76861477
1,1,0.79950655
1,1,0.92016846
1,0,0.0036177007
1,1,0.6162144
1,1,0.99803907
0,0,0.019739052
1,1,0.8978286
1,0,0.12897693
0,0,0.020843752
1,1,0.98330736
1,0,0.03151064
1,0,0.15800421
1,1,0.9970893
1,1,0.9894845
1,0,0.12935302
1,1,0.94219524
1,1,0.9917115
0,1,0.93740106
1,0,0.38639587
1,1,0.98645395
1,0,0.43975008
0,0,0.020797037
0,0,0.042047847
1,1,0.9939178
1,1,0.99433374
1,1,0.9992525
1,1,0.9586426
1,1,0.99979824
1,1,0.98063
1,1,0.9988586
1,1,0.9540316
1,1,0.9058014
1,1,0.5784238
1,1,0.99953115
1,0,0.30716828
1,0,0.03977291
1,0,0.025530213
0,0,0.13631031
1,1,0.9729925
1,0,0.16374384
1,0,0.07730872
1,1,0.99879634
1,1,0.9994205
1,0,0.26290908
0,0,0.06921291
1,1,0.7306349
0,0,0.028810928
0,0,0.026282836
1,0,0.3904935
1,0,0.022521442
1,1,0.65698195
1,0,0.0360202
0,1,0.79861706
0,0,0.011934507
1,1,0.9996481
1,1,0.9873798
1,1,0.9876216
1,0,0.18182017
0,0,0.119497776
1,1,0.99975675
1,1,0.9962024
1,1,0.92954993
0,1,0.8788887
1,1,0.9890371
1,1,0.8007448
1,1,0.9559679
1,0,0.40014035
1,1,0.9896554
1,0,0.46903875
1,1,0.9997353
1,1,0.6724133
1,1,0.9820738
1,0,0.16734701
1,1,0.94072264
1,1,0.999795
0,0,0.03476991
1,1,0.50599396
0,1,0.6131475
1,1,0.99704367
0,0,0.0013726046
1,0,0.010464271
1,1,0.9998035
1,0,0.073562466
1,1,0.9538505
0,0,0.034026388
0,0,0.060773935
1,1,0.99961686
0,0,0.0024008034
1,1,0.9998847
1,0,0.029865015
1,1,0.9979361
0,0,0.016552564
0,1,0.9228331
1,1,0.7660028
1,1,0.9995466
1,1,0.9997485
1,1,0.9989587
1,1,0.9999089
0,0,0.0028795595
1,0,0.031800527
1,1,0.9739657
1,1,0.98360634
1,1,0.9206456
1,1,0.977135
0,0,0.07808978
1,0,0.013287222
1,1,0.93714345
0,0,0.01903665
0,0,0.06785485
1,1,0.96664387
1,1,0.98840815
0,1,0.99622357
1,1,0.6849586
1,1,0.8768646
0,0,0.0012691602
1,1,0.5270684
1,1,0.8698719
1,0,0.0018636183
1,1,0.995622
0,0,0.030409362
1,1,0.951498
