Actual,Prediction,Probability
1,1,0.9745675
1,0,0.004078293
0,0,0.0050342195
0,1,0.6793908
1,1,0.7866206
1,1,0.96802944
0,0,0.20250195
1,0,0.2014981
1,0,0.12236176
0,0,0.38154358
1,1,0.99960345
1,1,0.7748659
1,0,0.46743524
0,0,0.01691726
1,1,0.9353671
1,1,0.99919933
1,1,0.83910775
1,1,0.9997415
0,0,0.0065513947
1,1,0.9996457
1,0,0.34113824
1,1,0.9976361
1,1,0.8904642
1,0,0.35506403
1,1,0.9900238
1,1,0.97177327
1,1,0.99852943
0,0,0.07774559
1,1,0.87330884
1,1,0.95400673
1,1,0.9995079
1,0,0.12132414
1,1,0.91227174
1,1,0.929607
1,1,0.8072041
1,1,0.99925
0,0,0.34371912
0,0,0.17535874
1,1,0.5631463
1,0,0.26843312
0,0,0.011040226
0,0,0.31749758
1,1,0.99917454
1,1,0.99930906
1,0,0.0776517
1,0,0.008371111
1,1,0.67519414
1,1,0.6718277
1,1,0.88753283
1,1,0.7193962
1,1,0.9988213
1,1,0.9988182
1,1,0.71140695
1,0,0.08948617
1,1,0.9995122
1,1,0.65617967
1,0,0.3590948
0,1,0.68701386
0,0,0.00690876
1,0,0.24398516
1,1,0.8290934
1,1,0.6638176
1,1,0.9981523
1,1,0.86103785
1,1,0.9996464
1,1,0.9983736
0,0,0.016496776
1,1,0.9733751
1,1,0.79147613
1,1,0.97243583
1,1,0.9301362
1,0,0.0011782825
1,0,0.31610942
1,1,0.59374136
1,1,0.9667194
0,0,0.27602428
0,0,0.21245636
0,0,0.010370863
1,1,0.99952567
1,1,0.9176841
1,1,0.8920379
1,1,0.99986005
1,1,0.5325109
1,1,0.99658597
0,0,0.06906113
1,1,0.69324005
0,1,0.9825195
1,1,0.9620597
1,0,0.36987734
1,1,0.9995931
0,0,0.0013652939
1,1,0.9983967
1,1,0.957782
1,1,0.9216615
1,1,0.6251183
1,1,0.6692476
1,1,0.997271
0,0,0.0037058392
0,0,0.08055354
1,0,0.10954108
1,1,0.99693274
1,1,0.9971398
1,1,0.8621653
1,0,0.48827615
1,1,0.9913611
1,1,0.9997149
0,0,0.37317112
1,1,0.95428145
1,1,0.9253547
1,1,0.99881727
1,1,0.908662
1,1,0.9995753
1,1,0.99661523
1,1,0.93940324
1,1,0.9865007
1,1,0.9844497
1,0,0.3898952
1,1,0.9988514
1,1,0.9956857
1,1,0.86459726
1,1,0.99410194
1,0,0.0020465418
0,1,0.9596832
1,1,0.9997775
0,0,0.41236696
1,1,0.9932347
1,1,0.7591943
0,0,0.031304702
1,1,0.52136576
1,1,0.999288
1,1,0.8812518
0,1,0.8309678
1,1,0.9993216
0,1,0.9073384
1,0,0.027071143
1,0,0.19088753
1,1,0.8895808
0,0,0.025662372
1,1,0.9622049
1,1,0.9834995
1,1,0.99488765
1,1,0.9569821
1,1,0.8544761
0,0,0.0034956895
0,0,0.03074735
1,1,0.99987733
1,1,0.9989656
1,1,0.85149544
1,1,0.989954
0,0,0.10596453
1,1,0.9748191
1,1,0.9995547
1,1,0.99993384
1,0,0.02325175
1,1,0.98231214
1,1,0.9622093
1,0,0.46595758
1,1,0.9967614
1,1,0.99394566
1,0,0.21996166
1,1,0.9906831
1,1,0.98671603
0,0,0.039748214
1,1,0.62780195
0,0,0.0018820711
1,1,0.7780228
1,1,0.99028945
1,1,0.9945082
1,1,0.9996246
1,1,0.99849844
1,1,0.98992354
1,1,0.99817705
1,1,0.945349
0,0,0.13438788
0,0,0.015902832
0,0,0.09809546
0,0,0.00868315
0,0,0.29320484
1,1,0.9966349
1,1,0.9995765
1,1,0.9994729
1,1,0.9916221
1,1,0.5795566
1,1,0.7349411
0,0,0.011730761
1,1,0.9920576
1,1,0.9967321
0,1,0.97874796
1,1,0.74651915
1,1,0.9570052
0,0,0.032079395
1,1,0.8656407
1,1,0.9985067
1,1,0.80835086
1,1,0.9979436
1,1,0.6407689
1,1,0.98970604
0,0,0.0027441462
1,1,0.95940167
1,1,0.9781311
1,1,0.54943043
1,1,0.6483178
1,1,0.99603206
1,1,0.72743165
0,1,0.99618345
1,1,0.97771215
0,0,0.06737886
0,0,0.0019189899
1,1,0.9619748
1,1,0.9935209
1,1,0.99618405
1,1,0.80955154
1,1,0.9990709
1,1,0.9998449
1,0,0.04688838
1,1,0.98080105
0,0,0.0006250097
1,1,0.9432748
1,1,0.6061585
1,1,0.9990996
1,1,0.7387687
1,1,0.9822625
0,0,0.002921006
1,1,0.991708
0,0,0.019436767
1,1,0.9856629
0,0,0.012658339
1,1,0.87754273
1,1,0.6968143
1,0,0.4112474
1,1,0.99996006
1,1,0.974482
1,0,0.48369098
1,1,0.99953103
1,1,0.9945103
1,1,0.9970758
1,1,0.9995702
1,1,0.8238903
0,0,0.069980375
1,1,0.9639666
1,1,0.96417624
1,1,0.99763906
0,0,0.026578626
0,0,0.0042007994
0,0,0.31199625
1,1,0.98753256
0,0,0.084389865
0,0,0.016943775
1,0,0.4277521
0,0,0.38986567
1,1,0.9934808
1,0,0.2060889
1,1,0.9995407
1,1,0.9896395
1,1,0.9526109
1,1,0.9995202
1,1,0.87043
1,1,0.8786096
0,0,0.19778256
1,1,0.99984634
1,0,0.006119619
1,1,0.8993095
1,1,0.84210896
1,1,0.9052174
0,0,0.008104932
1,1,0.999438
1,1,0.9369445
1,1,0.9985312
1,1,0.7523101
1,0,0.03834195
0,0,0.2805312
1,1,0.997306
1,1,0.9995421
0,0,0.023918178
1,1,0.88586104
1,1,0.9990595
1,1,0.99894005
1,1,0.7494806
0,1,0.95145386
1,1,0.8823373
1,1,0.9995314
1,0,0.092388906
0,0,0.004915075
1,1,0.9987159
1,0,0.29361734
1,0,0.21338235
1,1,0.9923798
1,1,0.999783
1,0,0.30409345
1,1,0.99928135
1,1,0.98018783
1,1,0.6067746
1,0,0.07889393
1,0,0.33516052
0,0,0.0049918266
1,1,0.99697685
1,1,0.9987607
1,1,0.9920804
1,0,0.3047272
1,1,0.9963278
1,1,0.9933931
1,0,0.022992216
1,1,0.99838376
1,1,0.99505013
1,1,0.9998098
1,1,0.83835316
1,1,0.99969053
1,1,0.99927133
1,1,0.99990857
1,1,0.90797937
1,1,0.9986125
1,1,0.99693394
1,1,0.9948049
1,1,0.96677613
1,1,0.99969995
0,0,0.06325838
1,1,0.99588037
0,0,0.043140247
1,1,0.9939725
0,0,0.117682844
1,1,0.9859692
1,1,0.95503473
1,1,0.72122157
1,1,0.9966732
1,0,0.04377779
0,0,0.013220706
1,1,0.9999502
1,1,0.9983113
1,1,0.8771818
0,1,0.57547146
1,1,0.9973833
1,0,0.43625125
1,1,0.99045956
1,1,0.9893379
1,1,0.99952936
1,1,0.9938139
1,1,0.9978515
1,0,0.4127676
1,1,0.99714655
1,1,0.9963007
1,1,0.926268
0,0,0.0067917844
1,1,0.90839773
1,0,0.32117143
1,1,0.9998914
0,0,0.14136894
1,1,0.51656973
1,1,0.99897087
0,0,0.15162894
1,1,0.96609247
0,0,0.074826635
1,0,0.0053989924
1,0,0.20222467
1,1,0.9424104
1,1,0.87532777
1,1,0.9077468
1,1,0.9984084
1,1,0.99941444
1,0,0.20502129
0,0,0.023495974
1,1,0.8545978
1,0,0.015041661
1,1,0.96665734
1,1,0.6417663
1,1,0.99957067
0,0,0.030908542
1,0,0.38566273
0,0,0.105491675
1,0,0.25126156
1,1,0.9949451
1,1,0.9974612
1,1,0.99123377
1,0,0.08886024
1,1,0.9564536
0,0,0.0023078113
1,1,0.99237156
1,1,0.85883594
1,0,0.025042988
1,0,0.07336749
1,1,0.629081
1,1,0.9858213
0,0,0.0011717037
1,0,0.2656493
0,0,0.015312724
1,1,0.9829413
1,1,0.999637
1,0,0.012486202
1,1,0.9788174
1,1,0.9911328
0,0,0.049906563
1,0,0.18329296
0,0,0.1269497
1,1,0.9986009
0,0,0.15830065
1,1,0.8887996
1,1,0.5994685
0,0,0.045286782
0,0,0.37418205
1,1,0.81959873
1,1,0.61251944
1,1,0.99372745
1,1,0.83145905
1,1,0.9993717
0,0,0.011280136
1,1,0.99946684
1,1,0.9952551
1,1,0.9923808
1,1,0.9599864
1,1,0.80573654
1,1,0.99043536
1,1,0.99595755
1,1,0.8945051
0,0,0.020304484
1,1,0.9197669
1,1,0.52860266
1,0,0.19052516
1,1,0.87061006
0,0,0.0807398
1,1,0.99129206
1,1,0.9825205
1,1,0.9911006
1,0,0.29737175
1,1,0.9834698
1,1,0.9678132
0,1,0.9965945
1,0,0.009313844
1,0,0.27931198
0,0,0.05256749
1,0,0.42276406
1,1,0.9635956
0,0,0.042682637
0,0,0.4997639
1,0,0.028676275
0,1,0.69013923
1,1,0.9980532
1,1,0.67475164
1,0,0.012089298
1,1,0.99236804
1,1,0.9997248
1,1,0.8834973
1,1,0.974959
1,1,0.99799097
0,0,0.008981888
1,1,0.9935568
1,0,0.42055222
1,1,0.9931734
1,1,0.9973827
1,1,0.6129597
1,1,0.9544369
0,0,0.32787704
0,0,0.015443732
1,1,0.9992454
1,1,0.9968736
0,0,0.01040391
1,1,0.9989359
1,1,0.70010173
1,1,0.97660553
1,1,0.5231545
1,1,0.99995613
1,0,0.49870387
0,0,0.00039244283
1,1,0.88974166
1,0,0.38543177
1,1,0.99987924
1,1,0.95729756
1,1,0.9910972
1,1,0.99578625
0,1,0.99332047
1,1,0.9987173
1,1,0.8355848
1,1,0.99963427
1,1,0.8953931
1,1,0.98655313
1,1,0.9957698
0,0,0.1388377
1,1,0.9677371
0,0,0.012320418
1,1,0.99915075
1,1,0.6417504
1,1,0.9993949
1,1,0.87435216
0,0,0.005176495
1,1,0.98893654
0,0,0.011808289
1,1,0.9922484
1,1,0.5919811
0,0,0.024844017
1,1,0.6546385
1,1,0.9997249
1,1,0.7462809
1,1,0.59625024
1,1,0.9975514
1,1,0.9998641
1,1,0.80364543
0,0,0.0674411
0,1,0.92580694
0,0,0.033039093
1,1,0.9940427
0,0,0.0024068558
1,0,0.036864165
1,1,0.9933256
1,1,0.9910182
0,0,0.25081247
0,0,0.031163108
1,1,0.7552668
1,1,0.9994905
1,1,0.99970776
1,1,0.9984359
1,1,0.96579593
1,0,0.33110994
1,1,0.98845196
1,1,0.999959
1,0,0.0030059617
0,0,0.043289326
1,1,0.99078757
1,1,0.97461003
1,1,0.9999182
1,1,0.99902725
1,1,0.9940866
1,1,0.794985
0,0,0.23251934
1,1,0.99655247
1,1,0.99827576
1,1,0.9666596
1,1,0.99586475
1,0,0.47413152
1,1,0.9969267
1,1,0.99983585
0,0,0.013071031
0,0,0.017823821
1,1,0.8997496
0,0,0.003114246
1,1,0.9919435
1,1,0.9989868
1,0,0.22802526
1,0,0.05852221
1,1,0.639122
1,1,0.7589389
1,0,0.17165779
1,1,0.7727779
1,1,0.99849653
1,0,0.39247328
1,1,0.99206525
0,0,0.04674393
0,1,0.560978
1,1,0.9403336
1,0,0.27712145
1,1,0.79318523
1,1,0.86414766
1,1,0.99872905
1,1,0.9750724
1,1,0.99170494
1,1,0.8857243
1,1,0.9619364
1,1,0.9980413
1,1,0.84784365
0,0,0.04052736
1,1,0.70007604
1,0,0.022319764
0,0,0.028973157
1,1,0.99991775
1,1,0.9998349
1,1,0.9989176
1,1,0.993537
1,1,0.9951285
1,1,0.9409354
1,1,0.99184
1,0,0.48982054
1,1,0.99761045
1,1,0.99915016
1,0,0.21605323
1,1,0.9988439
1,0,0.028940596
1,1,0.959394
0,0,0.31103393
1,1,0.9935818
1,1,0.9996692
1,1,0.99937963
1,1,0.9882235
1,1,0.9994777
1,1,0.95797175
1,1,0.5606906
1,0,0.014946656
1,1,0.99171793
1,1,0.99418133
1,1,0.5750221
0,0,0.074019015
0,0,0.28427756
1,1,0.9425434
1,0,0.4047579
1,0,0.005333485
1,1,0.9431715
1,1,0.9999064
0,0,0.0025981772
1,1,0.97966456
1,0,0.35839084
0,0,0.30635375
1,1,0.9298251
1,1,0.94144076
1,0,0.17249534
1,1,0.91280854
1,0,0.29756558
0,0,0.002383652
0,0,0.012023325
1,0,0.38499987
1,1,0.9796595
1,0,0.33799016
0,0,0.09866299
1,1,0.99863464
1,1,0.8100533
1,1,0.994859
0,0,0.020364942
1,0,0.06377631
1,1,0.7963939
1,1,0.9927631
0,0,0.06171366
1,0,0.060863197
1,1,0.99904555
0,0,0.0016398692
0,0,0.10577486
1,1,0.9993443
1,1,0.9991001
1,0,0.012015855
1,0,0.13009661
1,1,0.9985631
1,1,0.98831743
1,0,0.4148461
1,1,0.9784183
1,1,0.99438936
0,0,0.25185847
0,0,0.016680503
1,1,0.98283803
0,0,0.0069372514
0,0,0.005760703
1,1,0.9921225
1,0,0.3150173
1,1,0.99307984
1,1,0.9987386
0,0,0.0010254014
1,1,0.9537613
1,1,0.887168
1,1,0.97167677
1,1,0.91668
1,1,0.99971646
1,1,0.99649906
0,1,0.53652525
1,0,0.09758983
1,1,0.98298967
1,1,0.99787784
0,0,0.008009179
1,1,0.9992131
1,0,0.33906707
1,1,0.7284172
1,1,0.8366777
0,0,0.015489098
0,1,0.7646719
1,0,0.13071999
1,1,0.6134964
1,1,0.9391322
0,0,0.0008978726
1,0,0.46275103
1,1,0.9954841
0,0,0.0014265092
1,1,0.995427
0,0,0.0010279783
1,0,0.093686834
1,1,0.9979697
1,1,0.99618596
1,1,0.63665545
1,1,0.9990133
1,1,0.8496351
1,0,0.05373928
0,0,0.030551989
0,0,0.12243729
1,1,0.97002023
1,1,0.91437083
1,0,0.18750277
1,0,0.006015157
1,1,0.81634367
1,1,0.95158756
0,0,0.026174288
1,1,0.9949285
0,0,0.0244589
1,1,0.9987797
1,1,0.99951065
1,1,0.9954699
1,1,0.75324094
1,0,0.017165894
1,1,0.98350036
1,1,0.8420634
1,1,0.99712026
1,1,0.6500656
1,1,0.9870882
1,1,0.9622126
1,0,0.12343533
1,1,0.572037
1,1,0.94176006
1,1,0.99987483
1,1,0.9973894
1,1,0.9690249
1,1,0.97894156
1,1,0.99520373
1,1,0.901742
1,1,0.99383837
1,0,0.14385828
1,1,0.95449513
0,1,0.5885827
1,1,0.9899771
0,0,0.02950627
1,1,0.9987748
1,0,0.0040255683
0,0,0.37192172
1,1,0.99962795
1,1,0.9961086
0,0,0.039867222
0,0,0.00095927936
0,0,0.004629373
0,0,0.0023324913
1,1,0.9965612
1,0,0.10173409
0,1,0.99669635
1,1,0.8293742
1,0,0.0148654645
1,1,0.75315225
1,1,0.92626995
0,1,0.5552832
0,0,0.078167334
1,1,0.99262017
1,1,0.62597924
1,1,0.9325162
1,1,0.99789137
0,0,0.0008089981
1,1,0.967304
1,1,0.9999634
0,1,0.5791555
1,1,0.9795299
1,1,0.9949496
0,0,0.025840381
0,0,0.005034451
1,0,0.45791495
1,1,0.99989605
1,1,0.875412
1,1,0.91743165
1,1,0.99965143
0,0,0.0014426406
1,1,0.94678813
1,1,0.99371004
0,0,0.030530311
1,1,0.99417406
0,0,0.001823125
1,1,0.9861676
1,0,0.21295536
0,0,0.041665763
1,1,0.98317784
1,1,0.9944443
1,0,0.084262565
1,1,0.50089353
1,1,0.9954465
1,1,0.9931786
1,1,0.9958339
1,1,0.99821186
0,0,0.044796173
1,1,0.997566
1,1,0.99509734
1,1,0.9455927
1,0,0.3812586
1,1,0.67680174
1,1,0.9998043
1,1,0.9938206
0,1,0.78691924
1,1,0.9844683
1,1,0.9997744
0,1,0.6141518
1,1,0.956593
1,0,0.33120465
1,1,0.5194408
0,0,0.026948355
1,0,0.08761622
1,1,0.99139774
1,1,0.9339635
1,1,0.996606
1,0,0.38091224
1,1,0.9999591
1,1,0.9976503
1,1,0.9997564
1,0,0.083749756
1,1,0.77618134
1,1,0.9978058
1,1,0.9839135
1,1,0.7621424
0,0,0.058026653
1,1,0.746384
0,0,0.038722858
1,1,0.6818387
1,1,0.9999062
1,1,0.99865556
1,1,0.9823928
1,1,0.9941572
1,0,0.082296535
1,1,0.9941643
1,1,0.90547484
1,1,0.99979514
1,1,0.8993391
0,1,0.9792516
1,0,0.4392728
1,1,0.9786233
1,1,0.99324954
1,1,0.9846827
1,1,0.9274617
1,1,0.9992409
1,1,0.98533624
1,1,0.9821774
1,1,0.99916553
1,1,0.5245776
1,1,0.9999374
1,1,0.9834057
1,1,0.9999403
1,0,0.34909937
0,0,0.09076264
1,0,0.42251557
0,0,0.03632243
1,1,0.99566984
1,1,0.99944645
1,1,0.8139536
1,1,0.99321187
1,1,0.77509373
1,1,0.9695097
1,1,0.9896075
0,0,0.01928946
0,0,0.24914259
1,1,0.9998535
0,0,0.12564883
1,1,0.9672733
1,0,0.44761702
1,1,0.93357974
1,0,0.00056110666
1,1,0.999684
1,1,0.57175285
1,1,0.88976216
1,1,0.99882215
1,1,0.6359263
1,0,0.22369249
1,1,0.999328
1,1,0.99958783
1,0,0.0074450425
1,1,0.99000007
1,0,0.13469172
1,1,0.5004614
1,1,0.9988772
1,1,0.9977354
1,0,0.23208424
1,1,0.9990382
1,1,0.67765486
1,1,0.9478863
1,1,0.6395513
1,1,0.9987205
0,0,0.14706343
1,0,0.4209392
1,1,0.99903995
1,1,0.9920987
1,1,0.8136785
0,0,0.012407502
1,1,0.9853571
1,0,0.11205946
0,0,0.2725898
0,0,0.021169085
1,1,0.8106313
0,0,0.0038305908
1,1,0.51508933
1,1,0.82311976
1,1,0.99823415
0,0,0.049604263
0,0,0.017140016
1,1,0.99110186
1,1,0.9500301
1,1,0.9917874
1,1,0.99684095
1,1,0.9965186
1,1,0.94740564
1,0,0.43495652
1,1,0.72618645
0,0,0.22348467
1,1,0.99839133
1,1,0.9772814
1,1,0.98056513
1,1,0.99981445
1,0,0.45973036
1,1,0.99558747
0,1,0.8211971
0,0,0.016496057
0,1,0.5686257
1,1,0.98487824
1,0,0.3913792
1,1,0.9699509
1,1,0.9998747
0,0,0.0039948104
1,1,0.9974273
0,0,0.0073824083
1,1,0.98753077
1,1,0.8039962
0,0,0.010415625
1,1,0.9994436
1,1,0.9972602
1,1,0.9966355
1,0,0.009364901
1,1,0.9921783
1,1,0.984304
1,1,0.9728116
1,1,0.9557463
1,1,0.91197246
1,0,0.17567776
1,1,0.99243975
1,1,0.7907306
1,1,0.9998264
0,0,0.031802457
1,0,0.0071702697
1,1,0.99688655
0,0,0.1402296
1,1,0.98262113
1,0,0.12318262
1,1,0.99158394
1,1,0.99225026
1,0,0.23120792
0,0,0.19244789
1,1,0.9991297
1,1,0.9578277
0,0,0.09460845
0,0,0.022884877
1,1,0.9991665
1,0,0.0047591235
1,1,0.9977816
0,0,0.0007883606
0,0,0.013015742
1,1,0.99875367
0,0,0.021912364
1,1,0.9173848
1,1,0.9788761
1,1,0.7387484
1,1,0.99871755
1,0,0.33684874
1,1,0.98266315
0,0,0.045476403
1,1,0.995786
0,0,0.17833908
1,0,0.18126643
1,1,0.9918922
0,0,0.03534755
1,1,0.8419114
0,0,0.022506656
1,1,0.9992986
1,1,0.9949994
1,1,0.98351157
1,1,0.98411167
1,1,0.9995759
0,0,0.024963573
1,0,0.48247603
0,0,0.029983267
1,0,0.04313215
1,0,0.1550436
1,0,0.03161911
1,0,0.23782362
1,0,0.34028882
1,1,0.99967945
0,1,0.71803486
1,1,0.99866605
1,1,0.99920565
1,0,0.16865623
1,0,0.39414334
0,0,0.06016664
1,1,0.9913731
1,1,0.58447975
1,1,0.99044234
1,1,0.9992428
0,0,0.0061227554
1,0,0.42742747
0,0,0.028827196
1,1,0.9904208
1,1,0.8890416
1,1,0.9697581
1,0,0.12323814
1,1,0.98969203
1,0,0.11758549
1,1,0.97589874
0,1,0.5666205
0,1,0.88732857
1,1,0.9628012
1,1,0.9973628
0,0,0.012319618
0,0,0.017862327
1,1,0.6649823
0,0,0.061149757
1,1,0.95761675
1,0,0.08624038
0,0,0.24385557
1,1,0.99149233
1,1,0.99979264
1,1,0.99962556
1,1,0.8925274
1,1,0.97603714
0,0,0.008496628
1,1,0.91641146
1,1,0.99939835
1,1,0.99785006
1,1,0.99387616
1,1,0.9268369
0,0,0.011379038
1,1,0.9686114
0,0,0.049163
1,1,0.9338112
1,1,0.96295685
1,1,0.9924454
1,1,0.81075746
1,1,0.999246
1,1,0.58029264
1,1,0.86022913
1,1,0.99934524
1,1,0.9786957
1,1,0.9579009
0,0,0.0059948578
1,1,0.8721603
0,0,0.012275269
1,1,0.9194449
1,1,0.98632914
0,0,0.008358564
1,1,0.9695618
1,1,0.83405143
1,1,0.99993086
1,1,0.9432379
1,0,0.4428366
1,1,0.5731974
0,0,0.49421817
1,1,0.81431854
1,1,0.805477
0,0,0.05755148
0,1,0.82734007
1,1,0.7433241
1,1,0.74606794
1,1,0.9876766
1,1,0.99958724
0,0,0.031508517
0,0,0.008511922
1,1,0.999845
0,1,0.7167305
1,1,0.9453399
1,1,0.98017615
1,1,0.9795625
1,0,0.19062617
0,0,0.024697615
0,0,0.0021835142
1,1,0.99910176
1,1,0.5509575
1,1,0.9969484
1,1,0.969983
0,0,0.0060211155
1,0,0.062099744
1,0,0.028339818
1,0,0.32757986
1,1,0.9999492
1,1,0.9967577
1,1,0.9875349
0,0,0.0013715625
1,1,0.9680076
0,0,0.2276591
1,1,0.81595165
1,1,0.9951232
1,0,0.018245678
1,1,0.99329066
1,1,0.9954749
0,0,0.021452205
0,0,0.010275743
1,1,0.995346
1,1,0.9754057
1,1,0.64387083
0,1,0.94406825
0,0,0.0517364
1,1,0.9996846
1,1,0.96190345
1,1,0.99948835
0,0,0.14085633
1,1,0.9977162
1,1,0.9996799
1,1,0.80992377
0,0,0.074603975
1,1,0.99986684
0,0,0.14146413
1,1,0.6769904
1,1,0.9916334
1,0,0.4751312
0,0,0.0028603326
1,1,0.9998103
1,1,0.99412596
1,1,0.99964106
1,1,0.99784577
1,1,0.984396
1,1,0.9364028
1,1,0.82350135
1,1,0.9946255
1,0,0.07770231
1,1,0.99746454
1,1,0.6654851
1,1,0.9997876
1,1,0.9847312
1,1,0.9740475
1,1,0.7925737
1,1,0.9863992
1,1,0.9986297
0,0,0.005247472
0,0,0.041451406
1,0,0.054241717
1,0,0.11821913
1,1,0.84066296
1,1,0.99260545
1,1,0.99930847
1,0,0.27819866
0,0,0.0009623955
1,1,0.9989058
1,1,0.99771357
1,1,0.9988826
1,1,0.96877563
0,0,0.012741547
0,0,0.3042603
1,1,0.9877479
0,0,0.006052729
0,0,0.32439458
1,1,0.99904543
0,1,0.73539937
0,0,0.053761933
1,0,0.0042240596
1,1,0.9842854
0,0,0.0010042561
1,1,0.5477372
1,1,0.92150444
1,1,0.9905054
1,1,0.9961504
0,0,0.023401646
1,1,0.52747005
1,1,0.71824324
0,0,0.08995312
1,0,0.02603799
1,1,0.9947496
1,1,0.89466316
1,1,0.5284557
1,1,0.9965784
0,0,0.007509326
1,1,0.8839026
1,0,0.19363804
1,1,0.5620948
0,0,0.2719196
1,1,0.9254314
1,0,0.38107082
0,0,0.4987245
1,1,0.99251467
1,1,0.7998937
0,0,0.042466648
1,1,0.994124
1,1,0.9951894
1,1,0.9928752
0,1,0.986844
1,0,0.020021785
1,1,0.9831429
1,0,0.3680044
0,0,0.00037163318
1,1,0.96913236
1,1,0.65802497
0,0,0.3713968
0,1,0.5225768
1,0,0.049855888
0,0,0.27639815
1,0,0.49648884
1,1,0.519757
1,0,0.43482125
1,1,0.9323207
0,0,0.010142751
0,0,0.010491724
1,1,0.9792514
1,1,0.8047394
1,1,0.99976975
1,1,0.99964345
1,1,0.7418523
1,1,0.90557075
1,1,0.9967199
0,0,0.001537994
1,1,0.9905471
0,0,0.0061233994
0,0,0.03936102
0,0,0.04213183
1,1,0.97602874
1,0,0.246332
1,0,0.05216998
1,1,0.99919146
1,1,0.98879236
1,1,0.99454993
0,0,0.00075964746
0,0,0.39978945
1,1,0.64302903
0,1,0.6312392
1,1,0.5718147
1,1,0.9996673
0,0,0.0068948334
0,0,0.041794904
1,1,0.99857974
0,0,0.29015943
1,1,0.9997508
1,1,0.9814812
1,1,0.98033834
1,1,0.9985085
1,1,0.77304137
1,1,0.7935682
1,1,0.9345006
1,1,0.90289086
1,1,0.9984646
1,1,0.9898851
0,0,0.034531053
0,0,0.02745766
1,1,0.93769664
1,0,0.059185434
0,0,0.085807994
1,0,0.14882977
1,1,0.93773186
1,1,0.99628276
0,1,0.5398397
0,0,0.013654935
1,0,0.29580113
1,1,0.8428825
1,1,0.99877065
1,1,0.94448566
1,1,0.75312585
1,0,0.3001601
1,1,0.985788
0,0,0.005994343
1,1,0.9986034
1,1,0.90381265
0,0,0.27252838
1,1,0.97888374
0,0,0.011071215
1,1,0.9837255
1,1,0.8527741
1,1,0.9562138
1,1,0.72192675
0,0,0.00038366157
1,1,0.9886601
1,1,0.9991823
1,1,0.99116427
1,0,0.011457536
1,1,0.997335
1,1,0.9964406
1,1,0.99719846
1,1,0.99868685
1,1,0.99232906
0,1,0.89169157
1,1,0.9948395
1,1,0.99973446
1,1,0.8581514
0,0,0.021399448
1,1,0.9960045
1,1,0.5570369
1,1,0.84696114
0,0,0.13317667
1,0,0.3476875
0,0,0.06526537
1,1,0.999603
1,1,0.9989955
1,1,0.910131
0,0,0.36958238
1,0,0.022600247
1,1,0.7522897
1,1,0.98974
1,0,0.009060991
1,1,0.89780086
0,0,0.0060384683
1,1,0.9941227
1,1,0.90179896
1,1,0.62255347
0,0,0.05379956
1,1,0.9907708
1,1,0.9959061
1,0,0.038023405
0,0,0.027581746
1,1,0.92178726
0,0,0.008761206
1,1,0.9992262
1,0,0.3666505
0,0,0.011440913
1,1,0.99968493
1,1,0.99823195
1,1,0.99691415
1,1,0.9970559
0,0,0.010301963
1,1,0.98543465
1,1,0.93411314
1,1,0.9994741
1,1,0.9996716
1,1,0.99422956
1,0,0.07068574
1,0,0.41007847
1,1,0.758013
1,1,0.7959877
0,0,0.044147883
1,1,0.9767327
1,1,0.99975723
1,1,0.6642182
0,0,0.0041827704
1,1,0.8952141
1,1,0.988765
1,1,0.9997886
1,1,0.9997086
1,1,0.9310588
1,1,0.92139626
1,1,0.83876175
1,1,0.66620696
1,1,0.98556095
1,1,0.92943394
1,0,0.046456985
1,0,0.05277223
1,1,0.94490165
1,1,0.99969983
1,1,0.97442085
1,1,0.99947804
0,0,0.030414255
0,1,0.9003491
0,0,0.10854123
1,1,0.9994203
0,0,0.35173163
1,1,0.93215734
1,1,0.9986533
1,1,0.9901749
1,1,0.9852851
1,1,0.72428715
1,1,0.94542485
1,1,0.5672399
1,1,0.9986603
0,0,0.04508534
0,0,0.16140327
1,1,0.9983596
1,1,0.99160767
1,1,0.6908366
1,1,0.9838336
1,1,0.99995565
0,1,0.93565893
0,0,0.3194734
1,0,0.30463287
1,0,0.07455403
0,0,0.011936924
0,0,0.004260496
1,1,0.9876974
1,1,0.99750537
1,1,0.9910574
1,1,0.96926236
1,1,0.984798
1,0,0.20893204
0,0,0.28600445
1,1,0.9672578
1,0,0.3651594
1,1,0.9887245
1,1,0.99479717
0,0,0.47427726
1,1,0.95229614
1,1,0.99051356
1,1,0.77502006
1,1,0.9999286
0,0,0.21061419
0,0,0.009528667
1,0,0.01796462
1,1,0.95969296
1,1,0.87552077
1,1,0.9644762
1,0,0.16966338
1,1,0.65339524
0,0,0.005853897
1,1,0.98810554
1,1,0.8779249
1,1,0.99919325
1,1,0.97879297
1,1,0.9988361
0,1,0.73702854
1,0,0.25394234
0,0,0.42532682
1,1,0.99068147
1,1,0.9973484
1,1,0.9997377
1,1,0.7472882
1,1,0.9965933
1,1,0.87890583
0,0,0.028372316
1,1,0.9871301
1,1,0.9991844
1,0,0.09183561
1,1,0.9915296
1,0,0.029393682
1,1,0.9364161
0,0,0.1894713
1,0,0.49583805
1,0,0.27764225
1,1,0.92333406
1,1,0.6948034
1,1,0.92856306
1,0,0.33830342
1,1,0.9939334
1,1,0.9607741
